case	key	value
csys_paleo_CaMg	pCO₂_in	298.0265298855384
csys_paleo_CaMg	pCO₂_out	136.74359653248376
csys_paleo_CaMg	pHNBS	8.528632670615933
csys_paleo_CaMg	pHNBS_in	8.282776512189368
csys_paleo_CaMg	pHNBS_out	8.528632670615933
csys_paleo_CaMg	pHfree	8.491329095933365
csys_paleo_CaMg	pHfree_in	8.257392055269905
csys_paleo_CaMg	pHfree_out	8.491329095933365
csys_paleo_CaMg	pHsws	8.432693546362595
csys_paleo_CaMg	pHsws_in	8.147654508266314
csys_paleo_CaMg	pHsws_out	8.432693546362595
csys_paleo_CaMg	pHtot	8.441761563384453
csys_paleo_CaMg	pHtot_in	8.157460303974963
csys_paleo_CaMg	pHtot_out	8.441761563384453
csys_paleo_CaMg	revelle_factor	9.89642252796862
csys_paleo_CaMg	revelle_factor_in	9.729382183484065
csys_paleo_CaMg	revelle_factor_out	9.89642252796862
csys_paleo_CaMg	ΩA	6.4735417325136675
csys_paleo_CaMg	ΩA_in	6.993910750140232
csys_paleo_CaMg	ΩA_out	6.4735417325136675
csys_paleo_CaMg	ΩC	10.284954230804784
csys_paleo_CaMg	ΩC_in	10.761160553562222
csys_paleo_CaMg	ΩC_out	10.284954230804784
wsys_dBT_T_20to2	ABOH₃	0.8088796239503039
wsys_dBT_T_20to2	ABOH₃_in	0.808780249096861
wsys_dBT_T_20to2	ABOH₃_out	0.8088796239503039
wsys_dBT_T_20to2	ABOH₄	0.8046964302956218
wsys_dBT_T_20to2	ABOH₄_in	0.804595405797203
wsys_dBT_T_20to2	ABOH₄_out	0.8046964302956218
wsys_dBT_T_20to2	ABT	0.8078342061923602
wsys_dBT_T_20to2	ABT_in	0.8078342061923602
wsys_dBT_T_20to2	ABT_out	0.8078342061923602
wsys_dBT_T_20to2	Alk_H2S	0.0
wsys_dBT_T_20to2	Alk_NH3	0.0
wsys_dBT_T_20to2	BAlk	103.96214548125218
wsys_dBT_T_20to2	BAlk_in	94.04267259122572
wsys_dBT_T_20to2	BAlk_out	103.96214548125218
wsys_dBT_T_20to2	BOH₃	312.0378545187478
wsys_dBT_T_20to2	BOH₃_in	321.95732740877423
wsys_dBT_T_20to2	BOH₃_out	312.0378545187478
wsys_dBT_T_20to2	BOH₄	103.96214548125218
wsys_dBT_T_20to2	BOH₄_in	94.04267259122574
wsys_dBT_T_20to2	BOH₄_out	103.96214548125218
wsys_dBT_T_20to2	BT	416.0
wsys_dBT_T_20to2	BT_in	416.0
wsys_dBT_T_20to2	BT_out	416.0
wsys_dBT_T_20to2	CAlk	2194.4636443327804
wsys_dBT_T_20to2	CAlk_in	2200.8838994832254
wsys_dBT_T_20to2	CAlk_out	2194.4636443327804
wsys_dBT_T_20to2	CO₂	8.583735835092046
wsys_dBT_T_20to2	CO₂_in	10.462865555052124
wsys_dBT_T_20to2	CO₂_out	8.583735835092046
wsys_dBT_T_20to2	CO₃	203.04738016787238
wsys_dBT_T_20to2	CO₃_in	211.34676503827768
wsys_dBT_T_20to2	CO₃_out	203.04738016787238
wsys_dBT_T_20to2	Ca	0.0102821
wsys_dBT_T_20to2	DIC	2000.0
wsys_dBT_T_20to2	DIC_in	2000.0
wsys_dBT_T_20to2	DIC_out	2000.0
wsys_dBT_T_20to2	FT	6.83244011284951e-5
wsys_dBT_T_20to2	FT_in	6.83244011284951e-5
wsys_dBT_T_20to2	FT_out	6.83244011284951e-5
wsys_dBT_T_20to2	H	3.9101140072066315e-9
wsys_dBT_T_20to2	H2ST	0.0
wsys_dBT_T_20to2	HCO₃	1788.3688839970355
wsys_dBT_T_20to2	HCO₃_in	1778.1903694066702
wsys_dBT_T_20to2	HCO₃_out	1788.3688839970355
wsys_dBT_T_20to2	HF	8.289317779504025e-5
wsys_dBT_T_20to2	HF_in	0.00017381134512466605
wsys_dBT_T_20to2	HF_out	8.289317779504025e-5
wsys_dBT_T_20to2	HSO₄	0.00040516365042005933
wsys_dBT_T_20to2	HSO₄_in	0.0015095224003415582
wsys_dBT_T_20to2	HSO₄_out	0.00040516365042005933
wsys_dBT_T_20to2	H_in	7.556478656352576e-9
wsys_dBT_T_20to2	H_out	3.9101140072066315e-9
wsys_dBT_T_20to2	Hfree	0.00350495035133582
wsys_dBT_T_20to2	Hfree_in	0.006046956180349572
wsys_dBT_T_20to2	Hfree_out	0.00350495035133582
wsys_dBT_T_20to2	Ks.K0	0.0582234314881305
wsys_dBT_T_20to2	Ks.K1	8.146483486574254e-7
wsys_dBT_T_20to2	Ks.K2	4.439455486088203e-10
wsys_dBT_T_20to2	Ks.KB	1.3027388676686158e-9
wsys_dBT_T_20to2	Ks.KF	0.002888939109027428
wsys_dBT_T_20to2	Ks.KH2S	1.3245190076045372e-7
wsys_dBT_T_20to2	Ks.KNH3	7.966175672044438e-11
wsys_dBT_T_20to2	Ks.KP1	0.024806454333041825
wsys_dBT_T_20to2	Ks.KP2	6.679171929143231e-7
wsys_dBT_T_20to2	Ks.KP3	4.544204115463179e-10
wsys_dBT_T_20to2	Ks.KS	0.2605288941849775
wsys_dBT_T_20to2	Ks.KSi	1.4943826260297064e-10
wsys_dBT_T_20to2	Ks.KW	6.1709544117452954e-15
wsys_dBT_T_20to2	Ks.KspA	6.830598272468852e-7
wsys_dBT_T_20to2	Ks.KspC	4.299305760877737e-7
wsys_dBT_T_20to2	Ks_in.K0	0.03240683218909244
wsys_dBT_T_20to2	Ks_in.K1	1.2842425913487012e-6
wsys_dBT_T_20to2	Ks_in.K2	8.981250526251543e-10
wsys_dBT_T_20to2	Ks_in.KB	2.207222472435594e-9
wsys_dBT_T_20to2	Ks_in.KF	0.0023770232509662415
wsys_dBT_T_20to2	Ks_in.KH2S	2.8526633608819933e-7
wsys_dBT_T_20to2	Ks_in.KNH3	3.7311597621647224e-10
wsys_dBT_T_20to2	Ks_in.KP1	0.024758192434981098
wsys_dBT_T_20to2	Ks_in.KP2	1.0025789718989599e-6
wsys_dBT_T_20to2	Ks_in.KP3	1.2525285954330403e-9
wsys_dBT_T_20to2	Ks_in.KS	0.12064289343332867
wsys_dBT_T_20to2	Ks_in.KSi	3.3926780931227855e-10
wsys_dBT_T_20to2	Ks_in.KW	3.839566360478102e-14
wsys_dBT_T_20to2	Ks_in.KspA	6.614492554623199e-7
wsys_dBT_T_20to2	Ks_in.KspC	4.298901624433814e-7
wsys_dBT_T_20to2	Ks_out.K0	0.0582234314881305
wsys_dBT_T_20to2	Ks_out.K1	8.146483486574254e-7
wsys_dBT_T_20to2	Ks_out.K2	4.439455486088203e-10
wsys_dBT_T_20to2	Ks_out.KB	1.3027388676686158e-9
wsys_dBT_T_20to2	Ks_out.KF	0.002888939109027428
wsys_dBT_T_20to2	Ks_out.KH2S	1.3245190076045372e-7
wsys_dBT_T_20to2	Ks_out.KNH3	7.966175672044438e-11
wsys_dBT_T_20to2	Ks_out.KP1	0.024806454333041825
wsys_dBT_T_20to2	Ks_out.KP2	6.679171929143231e-7
wsys_dBT_T_20to2	Ks_out.KP3	4.544204115463179e-10
wsys_dBT_T_20to2	Ks_out.KS	0.2605288941849775
wsys_dBT_T_20to2	Ks_out.KSi	1.4943826260297064e-10
wsys_dBT_T_20to2	Ks_out.KW	6.1709544117452954e-15
wsys_dBT_T_20to2	Ks_out.KspA	6.830598272468852e-7
wsys_dBT_T_20to2	Ks_out.KspC	4.299305760877737e-7
wsys_dBT_T_20to2	Mg	0.0528171
wsys_dBT_T_20to2	NH4T	0.0
wsys_dBT_T_20to2	OH	1.5782031931477616
wsys_dBT_T_20to2	OH_in	5.081158215474158
wsys_dBT_T_20to2	OH_out	1.5782031931477616
wsys_dBT_T_20to2	PAlk	0.0
wsys_dBT_T_20to2	PAlk_in	0.0
wsys_dBT_T_20to2	PAlk_out	0.0
wsys_dBT_T_20to2	PT	0.0
wsys_dBT_T_20to2	PT_in	0.0
wsys_dBT_T_20to2	PT_out	0.0
wsys_dBT_T_20to2	P_in	0.0
wsys_dBT_T_20to2	P_out	0.0
wsys_dBT_T_20to2	ST	0.03011650056262141
wsys_dBT_T_20to2	ST_in	0.03011650056262141
wsys_dBT_T_20to2	ST_out	0.03011650056262141
wsys_dBT_T_20to2	S_in	35.0
wsys_dBT_T_20to2	S_out	35.0
wsys_dBT_T_20to2	SiAlk	0.0
wsys_dBT_T_20to2	SiAlk_in	0.0
wsys_dBT_T_20to2	SiAlk_out	0.0
wsys_dBT_T_20to2	SiT	0.0
wsys_dBT_T_20to2	SiT_in	0.0
wsys_dBT_T_20to2	SiT_out	0.0
wsys_dBT_T_20to2	TA	2300.0000000000005
wsys_dBT_T_20to2	TA_in	2300.0
wsys_dBT_T_20to2	TA_out	2300.0000000000005
wsys_dBT_T_20to2	T_in	20.0
wsys_dBT_T_20to2	T_out	2.0
wsys_dBT_T_20to2	fCO₂	147.42751527521932
wsys_dBT_T_20to2	fCO₂_in	322.85986775880355
wsys_dBT_T_20to2	fCO₂_out	147.42751527521932
wsys_dBT_T_20to2	fH	0.73261869375
wsys_dBT_T_20to2	pCO₂	148.06083483548576
wsys_dBT_T_20to2	pCO₂_in	323.9586062829834
wsys_dBT_T_20to2	pCO₂_out	148.06083483548576
wsys_dBT_T_20to2	pHNBS	8.494639021652272
wsys_dBT_T_20to2	pHNBS_in	8.246926192320357
wsys_dBT_T_20to2	pHNBS_out	8.494639021652272
wsys_dBT_T_20to2	pHfree	8.455318129564256
wsys_dBT_T_20to2	pHfree_in	8.218463178525088
wsys_dBT_T_20to2	pHfree_out	8.455318129564256
wsys_dBT_T_20to2	pHsws	8.398699897398934
wsys_dBT_T_20to2	pHsws_in	8.111804188397302
wsys_dBT_T_20to2	pHsws_out	8.398699897398934
wsys_dBT_T_20to2	pHtot	8.407810579693926
wsys_dBT_T_20to2	pHtot_in	8.12168053999999
wsys_dBT_T_20to2	pHtot_out	8.407810579693926
wsys_dBT_T_20to2	revelle_factor	9.843027005947777
wsys_dBT_T_20to2	revelle_factor_in	9.66514239135165
wsys_dBT_T_20to2	revelle_factor_out	9.843027005947777
wsys_dBT_T_20to2	ΩA	3.0564723386513597
wsys_dBT_T_20to2	ΩA_in	3.2853443478157596
wsys_dBT_T_20to2	ΩA_out	3.0564723386513597
wsys_dBT_T_20to2	ΩC	4.856024632213759
wsys_dBT_T_20to2	ΩC_in	5.054985581546731
wsys_dBT_T_20to2	ΩC_out	4.856024632213759
wsys_dBT_T_20to2	δBOH₃	46.649326211167576
wsys_dBT_T_20to2	δBOH₃_in	45.97687457320232
wsys_dBT_T_20to2	δBOH₃_out	46.649326211167576
wsys_dBT_T_20to2	δBOH₄	18.93431290039116
wsys_dBT_T_20to2	δBOH₄_in	18.279667613869456
wsys_dBT_T_20to2	δBOH₄_out	18.93431290039116
wsys_dBT_T_20to2	δBT	39.61000000000014
wsys_dBT_T_20to2	δBT_in	39.61
wsys_dBT_T_20to2	δBT_out	39.61000000000014
wsys_pHtot_dBT	ABOH₃	0.8088402143787213
wsys_pHtot_dBT	ABOH₃_in	0.8087443280242983
wsys_pHtot_dBT	ABOH₃_out	0.8088402143787213
wsys_pHtot_dBT	ABOH₄	0.8046563664512597
wsys_pHtot_dBT	ABOH₄_in	0.8045588885604781
wsys_pHtot_dBT	ABOH₄_out	0.8046563664512597
wsys_pHtot_dBT	ABT	0.8078342061923602
wsys_pHtot_dBT	ABT_in	0.8078342061923602
wsys_pHtot_dBT	ABT_out	0.8078342061923602
wsys_pHtot_dBT	Alk_H2S	0.0
wsys_pHtot_dBT	Alk_NH3	0.0
wsys_pHtot_dBT	BAlk	100.02739410772774
wsys_pHtot_dBT	BAlk_in	90.45900325598753
wsys_pHtot_dBT	BAlk_out	100.02739410772774
wsys_pHtot_dBT	BOH₃	315.9726058922722
wsys_pHtot_dBT	BOH₃_in	325.54099674401243
wsys_pHtot_dBT	BOH₃_out	315.9726058922722
wsys_pHtot_dBT	BOH₄	100.02739410772776
wsys_pHtot_dBT	BOH₄_in	90.45900325598753
wsys_pHtot_dBT	BOH₄_out	100.02739410772776
wsys_pHtot_dBT	BT	416.0
wsys_pHtot_dBT	BT_in	416.0
wsys_pHtot_dBT	BT_out	416.0
wsys_pHtot_dBT	CAlk	2198.4772460831236
wsys_pHtot_dBT	CAlk_in	2204.7153950732377
wsys_pHtot_dBT	CAlk_out	2198.4772460831236
wsys_pHtot_dBT	CO₂	9.13464402345721
wsys_pHtot_dBT	CO₂_in	11.121602189753828
wsys_pHtot_dBT	CO₂_out	9.13464402345721
wsys_pHtot_dBT	CO₃	195.08138007817726
wsys_pHtot_dBT	CO₃_in	203.30648723458685
wsys_pHtot_dBT	CO₃_out	195.08138007817726
wsys_pHtot_dBT	Ca	0.0102821
wsys_pHtot_dBT	DIC	2012.5305100284043
wsys_pHtot_dBT	DIC_in	2012.5305100284043
wsys_pHtot_dBT	DIC_out	2012.5305100284043
wsys_pHtot_dBT	FT	6.83244011284951e-5
wsys_pHtot_dBT	FT_in	6.83244011284951e-5
wsys_pHtot_dBT	FT_out	6.83244011284951e-5
wsys_pHtot_dBT	H	4.115170633867383e-9
wsys_pHtot_dBT	H2ST	0.0
wsys_pHtot_dBT	HCO₃	1808.3144859267695
wsys_pHtot_dBT	HCO₃_in	1798.1024206040638
wsys_pHtot_dBT	HCO₃_out	1808.3144859267695
wsys_pHtot_dBT	HF	8.724030774490973e-5
wsys_pHtot_dBT	HF_in	0.0001827084376840566
wsys_pHtot_dBT	HF_out	8.724030774490973e-5
wsys_pHtot_dBT	HSO₄	0.00042641149385153954
wsys_pHtot_dBT	HSO₄_in	0.0015867923605602037
wsys_pHtot_dBT	HSO₄_out	0.00042641149385153954
wsys_pHtot_dBT	H_in	7.943282347242822e-9
wsys_pHtot_dBT	H_out	4.115170633867383e-9
wsys_pHtot_dBT	Hfree	0.0036887591339783963
wsys_pHtot_dBT	Hfree_in	0.006356489903076951
wsys_pHtot_dBT	Hfree_out	0.0036887591339783963
wsys_pHtot_dBT	Ks.K0	0.0582234314881305
wsys_pHtot_dBT	Ks.K1	8.146483486574254e-7
wsys_pHtot_dBT	Ks.K2	4.439455486088203e-10
wsys_pHtot_dBT	Ks.KB	1.3027388676686158e-9
wsys_pHtot_dBT	Ks.KF	0.002888939109027428
wsys_pHtot_dBT	Ks.KH2S	1.3245190076045372e-7
wsys_pHtot_dBT	Ks.KNH3	7.966175672044438e-11
wsys_pHtot_dBT	Ks.KP1	0.024806454333041825
wsys_pHtot_dBT	Ks.KP2	6.679171929143231e-7
wsys_pHtot_dBT	Ks.KP3	4.544204115463179e-10
wsys_pHtot_dBT	Ks.KS	0.2605288941849775
wsys_pHtot_dBT	Ks.KSi	1.4943826260297064e-10
wsys_pHtot_dBT	Ks.KW	6.1709544117452954e-15
wsys_pHtot_dBT	Ks.KspA	6.830598272468852e-7
wsys_pHtot_dBT	Ks.KspC	4.299305760877737e-7
wsys_pHtot_dBT	Ks_in.K0	0.03240683218909244
wsys_pHtot_dBT	Ks_in.K1	1.2842425913487012e-6
wsys_pHtot_dBT	Ks_in.K2	8.981250526251543e-10
wsys_pHtot_dBT	Ks_in.KB	2.207222472435594e-9
wsys_pHtot_dBT	Ks_in.KF	0.0023770232509662415
wsys_pHtot_dBT	Ks_in.KH2S	2.8526633608819933e-7
wsys_pHtot_dBT	Ks_in.KNH3	3.7311597621647224e-10
wsys_pHtot_dBT	Ks_in.KP1	0.024758192434981098
wsys_pHtot_dBT	Ks_in.KP2	1.0025789718989599e-6
wsys_pHtot_dBT	Ks_in.KP3	1.2525285954330403e-9
wsys_pHtot_dBT	Ks_in.KS	0.12064289343332867
wsys_pHtot_dBT	Ks_in.KSi	3.3926780931227855e-10
wsys_pHtot_dBT	Ks_in.KW	3.839566360478102e-14
wsys_pHtot_dBT	Ks_in.KspA	6.614492554623199e-7
wsys_pHtot_dBT	Ks_in.KspC	4.298901624433814e-7
wsys_pHtot_dBT	Ks_out.K0	0.0582234314881305
wsys_pHtot_dBT	Ks_out.K1	8.146483486574254e-7
wsys_pHtot_dBT	Ks_out.K2	4.439455486088203e-10
wsys_pHtot_dBT	Ks_out.KB	1.3027388676686158e-9
wsys_pHtot_dBT	Ks_out.KF	0.002888939109027428
wsys_pHtot_dBT	Ks_out.KH2S	1.3245190076045372e-7
wsys_pHtot_dBT	Ks_out.KNH3	7.966175672044438e-11
wsys_pHtot_dBT	Ks_out.KP1	0.024806454333041825
wsys_pHtot_dBT	Ks_out.KP2	6.679171929143231e-7
wsys_pHtot_dBT	Ks_out.KP3	4.544204115463179e-10
wsys_pHtot_dBT	Ks_out.KS	0.2605288941849775
wsys_pHtot_dBT	Ks_out.KSi	1.4943826260297064e-10
wsys_pHtot_dBT	Ks_out.KW	6.1709544117452954e-15
wsys_pHtot_dBT	Ks_out.KspA	6.830598272468852e-7
wsys_pHtot_dBT	Ks_out.KspC	4.299305760877737e-7
wsys_pHtot_dBT	Mg	0.0528171
wsys_pHtot_dBT	NH4T	0.0
wsys_pHtot_dBT	OH	1.4995622200836698
wsys_pHtot_dBT	OH_in	4.833727661475922
wsys_pHtot_dBT	OH_out	1.4995622200836698
wsys_pHtot_dBT	PAlk	0.0
wsys_pHtot_dBT	PAlk_in	0.0
wsys_pHtot_dBT	PAlk_out	0.0
wsys_pHtot_dBT	PT	0.0
wsys_pHtot_dBT	PT_in	0.0
wsys_pHtot_dBT	PT_out	0.0
wsys_pHtot_dBT	P_in	0.0
wsys_pHtot_dBT	P_out	0.0
wsys_pHtot_dBT	ST	0.03011650056262141
wsys_pHtot_dBT	ST_in	0.03011650056262141
wsys_pHtot_dBT	ST_out	0.03011650056262141
wsys_pHtot_dBT	S_in	35.0
wsys_pHtot_dBT	S_out	35.0
wsys_pHtot_dBT	SiAlk	0.0
wsys_pHtot_dBT	SiAlk_in	0.0
wsys_pHtot_dBT	SiAlk_out	0.0
wsys_pHtot_dBT	SiT	0.0
wsys_pHtot_dBT	SiT_in	0.0
wsys_pHtot_dBT	SiT_out	0.0
wsys_pHtot_dBT	TA	2299.9999999999995
wsys_pHtot_dBT	TA_in	2300.0
wsys_pHtot_dBT	TA_out	2299.9999999999995
wsys_pHtot_dBT	T_in	20.0
wsys_pHtot_dBT	T_out	2.0
wsys_pHtot_dBT	fCO₂	156.88948229235527
wsys_pHtot_dBT	fCO₂_in	343.1869589986386
wsys_pHtot_dBT	fCO₂_out	156.88948229235527
wsys_pHtot_dBT	fH	0.73261869375
wsys_pHtot_dBT	pCO₂	157.56344859878274
wsys_pHtot_dBT	pCO₂_in	344.3548735352623
wsys_pHtot_dBT	pCO₂_out	157.56344859878274
wsys_pHtot_dBT	pHNBS	8.472440594193621
wsys_pHtot_dBT	pHNBS_in	8.225245652320368
wsys_pHtot_dBT	pHNBS_out	8.472440594193621
wsys_pHtot_dBT	pHfree	8.433119702105605
wsys_pHtot_dBT	pHfree_in	8.196782638525098
wsys_pHtot_dBT	pHfree_out	8.433119702105605
wsys_pHtot_dBT	pHsws	8.376501469940283
wsys_pHtot_dBT	pHsws_in	8.090123648397313
wsys_pHtot_dBT	pHsws_out	8.376501469940283
wsys_pHtot_dBT	pHtot	8.385612152235275
wsys_pHtot_dBT	pHtot_in	8.1
wsys_pHtot_dBT	pHtot_out	8.385612152235275
wsys_pHtot_dBT	revelle_factor	10.079271781566007
wsys_pHtot_dBT	revelle_factor_in	9.889209307119607
wsys_pHtot_dBT	revelle_factor_out	10.079271781566007
wsys_pHtot_dBT	ΩA	2.936560134397764
wsys_pHtot_dBT	ΩA_in	3.1603597934865744
wsys_pHtot_dBT	ΩA_out	2.936560134397764
wsys_pHtot_dBT	ΩC	4.665511991155329
wsys_pHtot_dBT	ΩC_in	4.862678458407532
wsys_pHtot_dBT	ΩC_out	4.665511991155329
wsys_pHtot_dBT	δBOH₃	46.38256512218697
wsys_pHtot_dBT	δBOH₃_in	45.73397513075172
wsys_pHtot_dBT	δBOH₃_out	46.38256512218697
wsys_pHtot_dBT	δBOH₄	18.674615578453402
wsys_pHtot_dBT	δBOH₄_in	18.04320008833349
wsys_pHtot_dBT	δBOH₄_out	18.674615578453402
wsys_pHtot_dBT	δBT	39.61000000000014
wsys_pHtot_dBT	δBT_in	39.61
wsys_pHtot_dBT	δBT_out	39.61000000000014
wsys_TP_both	ABOH₃	0.8089997826955875
wsys_TP_both	ABOH₃_in	0.808780249096861
wsys_TP_both	ABOH₃_out	0.8089997826955875
wsys_TP_both	ABOH₄	0.804818584428732
wsys_TP_both	ABOH₄_in	0.804595405797203
wsys_TP_both	ABOH₄_out	0.804818584428732
wsys_TP_both	ABT	0.8078342061923602
wsys_TP_both	ABT_in	0.8078342061923602
wsys_TP_both	ABT_out	0.8078342061923602
wsys_TP_both	Alk_H2S	0.0
wsys_TP_both	Alk_NH3	0.0
wsys_TP_both	BAlk	115.96671441913789
wsys_TP_both	BAlk_in	94.04267259122572
wsys_TP_both	BAlk_out	115.96671441913789
wsys_TP_both	BOH₃	300.03328558086207
wsys_TP_both	BOH₃_in	321.95732740877423
wsys_TP_both	BOH₃_out	300.03328558086207
wsys_TP_both	BOH₄	115.96671441913789
wsys_TP_both	BOH₄_in	94.04267259122574
wsys_TP_both	BOH₄_out	115.96671441913789
wsys_TP_both	BT	416.0
wsys_TP_both	BT_in	416.0
wsys_TP_both	BT_out	416.0
wsys_TP_both	CAlk	2182.4961393392255
wsys_TP_both	CAlk_in	2200.8838994832254
wsys_TP_both	CAlk_out	2182.4961393392255
wsys_TP_both	CO₂	7.9842171632416505
wsys_TP_both	CO₂_in	10.462865555052124
wsys_TP_both	CO₂_out	7.9842171632416505
wsys_TP_both	CO₃	190.48035650246678
wsys_TP_both	CO₃_in	211.34676503827768
wsys_TP_both	CO₃_out	190.48035650246678
wsys_TP_both	Ca	0.0102821
wsys_TP_both	DIC	2000.0
wsys_TP_both	DIC_in	2000.0
wsys_TP_both	DIC_out	2000.0
wsys_TP_both	FT	6.83244011284951e-5
wsys_TP_both	FT_in	6.83244011284951e-5
wsys_TP_both	FT_out	6.83244011284951e-5
wsys_TP_both	H	5.571343942195883e-9
wsys_TP_both	H2ST	0.0
wsys_TP_both	HCO₃	1801.5354263342917
wsys_TP_both	HCO₃_in	1778.1903694066702
wsys_TP_both	HCO₃_out	1801.5354263342917
wsys_TP_both	HF	0.0001033666969186455
wsys_TP_both	HF_in	0.00017381134512466605
wsys_TP_both	HF_out	0.0001033666969186455
wsys_TP_both	HSO₄	0.0004390977377174047
wsys_TP_both	HSO₄_in	0.0015095224003415582
wsys_TP_both	HSO₄_out	0.0004390977377174047
wsys_TP_both	H_in	7.556478656352576e-9
wsys_TP_both	H_out	5.571343942195883e-9
wsys_TP_both	Hfree	0.005132246198076445
wsys_TP_both	Hfree_in	0.006046956180349572
wsys_TP_both	Hfree_out	0.005132246198076445
wsys_TP_both	Ks.K0	0.05837220507967565
wsys_TP_both	Ks.K1	1.2571017645120952e-6
wsys_TP_both	Ks.K2	5.890706143185269e-10
wsys_TP_both	Ks.KB	2.15339591613843e-9
wsys_TP_both	Ks.KF	0.003392360672027815
wsys_TP_both	Ks.KH2S	1.5924219833433827e-7
wsys_TP_both	Ks.KNH3	1.2394550969991144e-10
wsys_TP_both	Ks.KP1	0.03163002965915304
wsys_TP_both	Ks.KP2	9.800641704935663e-7
wsys_TP_both	Ks.KP3	7.101822082436547e-10
wsys_TP_both	Ks.KS	0.3520065807257667
wsys_TP_both	Ks.KSi	1.498201100220161e-10
wsys_TP_both	Ks.KW	8.595586195209685e-15
wsys_TP_both	Ks.KspA	1.444671843714823e-6
wsys_TP_both	Ks.KspC	9.549277299438694e-7
wsys_TP_both	Ks_in.K0	0.03240683218909244
wsys_TP_both	Ks_in.K1	1.2842425913487012e-6
wsys_TP_both	Ks_in.K2	8.981250526251543e-10
wsys_TP_both	Ks_in.KB	2.207222472435594e-9
wsys_TP_both	Ks_in.KF	0.0023770232509662415
wsys_TP_both	Ks_in.KH2S	2.8526633608819933e-7
wsys_TP_both	Ks_in.KNH3	3.7311597621647224e-10
wsys_TP_both	Ks_in.KP1	0.024758192434981098
wsys_TP_both	Ks_in.KP2	1.0025789718989599e-6
wsys_TP_both	Ks_in.KP3	1.2525285954330403e-9
wsys_TP_both	Ks_in.KS	0.12064289343332867
wsys_TP_both	Ks_in.KSi	3.3926780931227855e-10
wsys_TP_both	Ks_in.KW	3.839566360478102e-14
wsys_TP_both	Ks_in.KspA	6.614492554623199e-7
wsys_TP_both	Ks_in.KspC	4.298901624433814e-7
wsys_TP_both	Ks_out.K0	0.05837220507967565
wsys_TP_both	Ks_out.K1	1.2571017645120952e-6
wsys_TP_both	Ks_out.K2	5.890706143185269e-10
wsys_TP_both	Ks_out.KB	2.15339591613843e-9
wsys_TP_both	Ks_out.KF	0.003392360672027815
wsys_TP_both	Ks_out.KH2S	1.5924219833433827e-7
wsys_TP_both	Ks_out.KNH3	1.2394550969991144e-10
wsys_TP_both	Ks_out.KP1	0.03163002965915304
wsys_TP_both	Ks_out.KP2	9.800641704935663e-7
wsys_TP_both	Ks_out.KP3	7.101822082436547e-10
wsys_TP_both	Ks_out.KS	0.3520065807257667
wsys_TP_both	Ks_out.KSi	1.498201100220161e-10
wsys_TP_both	Ks_out.KW	8.595586195209685e-15
wsys_TP_both	Ks_out.KspA	1.444671843714823e-6
wsys_TP_both	Ks_out.KspC	9.549277299438694e-7
wsys_TP_both	Mg	0.0528171
wsys_TP_both	NH4T	0.0
wsys_TP_both	OH	1.5428209574549854
wsys_TP_both	OH_in	5.081158215474158
wsys_TP_both	OH_out	1.5428209574549854
wsys_TP_both	PAlk	0.0
wsys_TP_both	PAlk_in	0.0
wsys_TP_both	PAlk_out	0.0
wsys_TP_both	PT	0.0
wsys_TP_both	PT_in	0.0
wsys_TP_both	PT_out	0.0
wsys_TP_both	P_in	0.0
wsys_TP_both	P_out	400.0
wsys_TP_both	ST	0.03011650056262141
wsys_TP_both	ST_in	0.03011650056262141
wsys_TP_both	ST_out	0.03011650056262141
wsys_TP_both	S_in	35.0
wsys_TP_both	S_out	35.0
wsys_TP_both	SiAlk	0.0
wsys_TP_both	SiAlk_in	0.0
wsys_TP_both	SiAlk_out	0.0
wsys_TP_both	SiT	0.0
wsys_TP_both	SiT_in	0.0
wsys_TP_both	SiT_out	0.0
wsys_TP_both	TA	2300.000000005186
wsys_TP_both	TA_in	2300.0
wsys_TP_both	TA_out	2300.000000005186
wsys_TP_both	T_in	20.0
wsys_TP_both	T_out	2.0
wsys_TP_both	fCO₂	136.7811469918521
wsys_TP_both	fCO₂_in	322.85986775880355
wsys_TP_both	fCO₂_out	136.7811469918521
wsys_TP_both	fH	0.73261869375
wsys_TP_both	pCO₂	137.36873185146192
wsys_TP_both	pCO₂_in	323.9586062829834
wsys_TP_both	pCO₂_out	137.36873185146192
wsys_TP_both	pHNBS	8.341995391096647
wsys_TP_both	pHNBS_in	8.246926192320357
wsys_TP_both	pHNBS_out	8.341995391096647
wsys_TP_both	pHfree	8.289692518333462
wsys_TP_both	pHfree_in	8.218463178525088
wsys_TP_both	pHfree_out	8.289692518333462
wsys_TP_both	pHsws	8.24605626684331
wsys_TP_both	pHsws_in	8.111804188397302
wsys_TP_both	pHsws_out	8.24605626684331
wsys_TP_both	pHtot	8.254040029911229
wsys_TP_both	pHtot_in	8.12168053999999
wsys_TP_both	pHtot_out	8.254040029911229
wsys_TP_both	revelle_factor	9.920025290974914
wsys_TP_both	revelle_factor_in	9.66514239135165
wsys_TP_both	revelle_factor_out	9.920025290974914
wsys_TP_both	ΩA	1.3556975462038752
wsys_TP_both	ΩA_in	3.2853443478157596
wsys_TP_both	ΩA_out	1.3556975462038752
wsys_TP_both	ΩC	2.0509804168207957
wsys_TP_both	ΩC_in	5.054985581546731
wsys_TP_both	ΩC_out	2.0509804168207957
