PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
10.0,2100.0,8,2,16,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.253243114916692,339.9461700759975,246.6028241025121
10.0,8.1,8,3,16,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1427.0782293248583,8.1,339.9461700759975,121.76201206268506
10.0,200.0,8,6,16,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653221,8.207759089828246,339.9461700759975,199.9999999999999
10.0,1800.0,8,7,16,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.242896702209,339.9461700759975,235.12847138044123
2250.0,2100.0,1,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.880827432074429,810.2346888545655,116.8835841631802
2250.0,8.1,1,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.071550387036,8.1,451.18173072499746,178.5826772071914
2250.0,400.0,1,4,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.2026638107243,8.144583732420566,398.7085345225476,193.78083385027423
2250.0,405.0,1,5,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.273531822102,8.138972634401174,405.0,191.8174510145975
2250.0,200.0,1,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4970909223348,8.162089692450113,379.63197756629165,199.99999999999991
2250.0,1800.0,1,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4608630024688,8.108790816488971,440.3753063391602,181.50659714794486
2250.0,10.0,1,8,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.156557784603,8.201149062619033,339.9461700759975,214.38584208210057
2100.0,2250.0,2,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.880827432074429,810.2346888545655,116.8835841631802
2100.0,8.1,2,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,473.96084164123823,187.59889913019592
2100.0,400.0,2,4,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.16888568072634,398.7085345225476,216.72784715001157
2100.0,405.0,2,5,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.162686926977955,405.0,213.95217247677513
2100.0,200.0,2,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.130410917038867,439.25866575757095,200.00000000000034
2100.0,1800.0,2,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.315201184447757,273.7868532988164,291.9461703822807
2100.0,10.0,2,8,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.231550034834706,339.9461700759975,246.60282410251145
8.1,2250.0,3,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.071550387036,8.1,451.18173072499746,178.5826772071914
8.1,2100.0,3,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,473.96084164123823,187.59889913019592
8.1,400.0,3,4,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1766.5761576377863,8.1,398.7085345225476,157.81321066785722
8.1,405.0,3,5,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1794.4520417654687,8.1,405.0,160.30344170339728
8.1,200.0,3,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2238.81910793365,8.1,505.2917088946281,200.00000000000003
8.1,1800.0,3,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1991.0886994976067,8.1,449.3800360934496,177.8695467125355
8.1,10.0,3,8,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1506.2150592178396,8.1,339.9461700759975,134.5544223631379
400.0,2250.0,4,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.2026638107243,8.144583732420566,398.7085345225476,193.78083385027423
400.0,2100.0,4,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.16888568072634,398.7085345225476,216.72784715001157
400.0,8.1,4,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1766.5761576377863,8.1,398.7085345225476,157.81321066785722
400.0,200.0,4,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965462,8.151443320068267,398.7085345225476,200.00000000000006
400.0,1800.0,4,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009671,8.151958242771029,398.7085345225476,200.4748240900385
405.0,2250.0,5,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.273531822102,8.138972634401174,405.0,191.8174510145975
405.0,2100.0,5,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.162686926977955,405.0,213.95217247677513
405.0,8.1,5,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1794.4520417654687,8.1,405.0,160.30344170339728
405.0,200.0,5,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688395,8.14804357446918,405.0,200.00000000000063
405.0,1800.0,5,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258486,8.14515875157285,405.0,197.36055141136936
200.0,2250.0,6,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4970909223348,8.162089692450113,379.63197756629165,199.99999999999991
200.0,2100.0,6,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.130410917038867,439.25866575757095,200.00000000000034
200.0,8.1,6,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2238.81910793365,8.1,505.2917088946281,200.00000000000003
200.0,400.0,6,4,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965462,8.151443320068267,398.7085345225476,200.00000000000006
200.0,405.0,6,5,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688395,8.14804357446918,405.0,200.00000000000063
200.0,1800.0,6,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690218,8.150928397365506,399.65511660802355,199.99999999999991
200.0,10.0,6,8,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.102458465325,8.186066009746261,339.9461700759975,200.00000000000048
1800.0,2250.0,7,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4608630024688,8.108790816488971,440.3753063391602,181.50659714794486
1800.0,2100.0,7,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.315201184447757,273.7868532988164,291.9461703822807
1800.0,8.1,7,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1991.0886994976067,8.1,449.3800360934496,177.8695467125355
1800.0,400.0,7,4,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009671,8.151958242771029,398.7085345225476,200.4748240900385
1800.0,405.0,7,5,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258486,8.14515875157285,405.0,197.36055141136936
1800.0,200.0,7,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690218,8.150928397365506,399.65511660802355,199.99999999999991
1800.0,10.0,7,8,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.221203622127014,339.9461700759975,235.12847138044063
10.0,2250.0,8,1,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.156557784603,8.201149062619033,339.9461700759975,214.38584208210057
10.0,2100.0,8,2,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.231550034834706,339.9461700759975,246.60282410251145
10.0,8.1,8,3,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1506.2150592178396,8.1,339.9461700759975,134.5544223631379
10.0,200.0,8,6,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.102458465325,8.186066009746261,339.9461700759975,200.00000000000048
10.0,1800.0,8,7,16,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.221203622127014,339.9461700759975,235.12847138044063
2250.0,2100.0,1,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.880834074575055,810.2217285822558,116.88529516830317
2250.0,8.1,1,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.075806164189,8.1,451.18268038655185,178.58306102584686
2250.0,400.0,1,4,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.206871330562,8.144584569824412,398.7085345225476,193.78158975292376
2250.0,405.0,1,5,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2776936698244,8.138973462252318,405.0,191.81819082002772
2250.0,200.0,1,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.5027031559982,8.162088310931912,379.63437597823736,200.00000000000014
2250.0,1800.0,1,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4627030276897,8.108795547850766,440.3704989767302,181.50857858856793
2250.0,10.0,1,8,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1612520622743,8.201150002289847,339.9461700759975,214.3867793279047
2100.0,2250.0,2,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.880834074575055,810.2217285822558,116.88529516830317
2100.0,8.1,2,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,473.9608302447435,187.5989029519957
2100.0,400.0,2,4,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168885671081222,398.7085345225476,216.72784715001148
2100.0,405.0,2,5,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.162686917332836,405.0,213.95217247677505
2100.0,200.0,2,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.130410907393749,439.2586657575713,200.00000000000028
2100.0,1800.0,2,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.315201174802638,273.7868532988166,291.94617038228057
2100.0,10.0,2,8,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.231550025189588,339.9461700759975,246.60282410251133
8.1,2250.0,3,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.075806164189,8.1,451.18268038655185,178.58306102584686
8.1,2100.0,3,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,473.9608302447435,187.5989029519957
8.1,400.0,3,4,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1766.5762001155074,8.1,398.7085345225476,157.81321767751166
8.1,405.0,3,5,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1794.452084913472,8.1,405.0,160.30344882366134
8.1,200.0,3,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2238.8190623240107,8.1,505.29168645087907,200.00000000000003
8.1,1800.0,3,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1991.0887031542793,8.1,449.3800261133009,177.86955066278796
8.1,10.0,3,8,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1506.2150954351193,8.1,339.9461700759975,134.55442833969713
400.0,2250.0,4,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.206871330562,8.144584569824412,398.7085345225476,193.78158975292376
400.0,2100.0,4,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168885671081222,398.7085345225476,216.72784715001148
400.0,8.1,4,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1766.5762001155074,8.1,398.7085345225476,157.81321767751166
400.0,200.0,4,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965448,8.151443310423149,398.7085345225476,199.99999999999991
400.0,1800.0,4,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009653,8.15195823312591,398.7085345225476,200.47482409003825
405.0,2250.0,5,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2776936698244,8.138973462252318,405.0,191.81819082002772
405.0,2100.0,5,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.162686917332836,405.0,213.95217247677505
405.0,8.1,5,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1794.452084913472,8.1,405.0,160.30344882366134
405.0,200.0,5,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688386,8.14804356482406,405.0,200.00000000000048
405.0,1800.0,5,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258477,8.145158741927732,405.0,197.36055141136916
200.0,2250.0,6,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.5027031559982,8.162088310931912,379.63437597823736,200.00000000000014
200.0,2100.0,6,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.130410907393749,439.2586657575713,200.00000000000028
200.0,8.1,6,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2238.8190623240107,8.1,505.29168645087907,200.00000000000003
200.0,400.0,6,4,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965448,8.151443310423149,398.7085345225476,199.99999999999991
200.0,405.0,6,5,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688386,8.14804356482406,405.0,200.00000000000048
200.0,1800.0,6,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690202,8.150928387720388,399.6551166080235,199.9999999999997
200.0,10.0,6,8,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653237,8.186066000101142,339.9461700759975,200.0000000000002
1800.0,2250.0,7,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4627030276897,8.108795547850766,440.3704989767302,181.50857858856793
1800.0,2100.0,7,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.315201174802638,273.7868532988166,291.94617038228057
1800.0,8.1,7,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1991.0887031542793,8.1,449.3800261133009,177.86955066278796
1800.0,400.0,7,4,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009653,8.15195823312591,398.7085345225476,200.47482409003825
1800.0,405.0,7,5,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258477,8.145158741927732,405.0,197.36055141136916
1800.0,200.0,7,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690202,8.150928387720388,399.6551166080235,199.9999999999997
1800.0,10.0,7,8,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.221203612481897,339.9461700759975,235.12847138044137
10.0,2250.0,8,1,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1612520622743,8.201150002289847,339.9461700759975,214.3867793279047
10.0,2100.0,8,2,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.231550025189588,339.9461700759975,246.60282410251133
10.0,8.1,8,3,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1506.2150954351193,8.1,339.9461700759975,134.55442833969713
10.0,200.0,8,6,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653237,8.186066000101142,339.9461700759975,200.0000000000002
10.0,1800.0,8,7,16,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.221203612481897,339.9461700759975,235.12847138044137
2250.0,2100.0,1,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.915848483182541,810.2352366455358,116.88351184531942
2250.0,8.1,1,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2016.9810323858137,8.1,496.6137440050617,167.28765510793852
2250.0,400.0,1,4,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.2024859709502,8.179605028889908,398.7085345225476,193.78080190046774
2250.0,405.0,1,5,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.273355912757,8.173993931274282,405.0,191.8174197451733
2250.0,200.0,1,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.496853708093,8.19711108270736,379.6318761919398,200.00000000000026
2250.0,1800.0,1,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4607852307167,8.14381194837276,440.3755095328846,181.50651339896075
2250.0,10.0,1,8,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.156359371002,8.236170354765838,339.9461700759975,214.38580246745522
2100.0,2250.0,2,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.915848483182541,810.2352366455358,116.88351184531942
2100.0,8.1,2,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.0543726814496,174.17321734112988
2100.0,400.0,2,4,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.203907012998052,398.7085345225476,216.72784715001157
2100.0,405.0,2,5,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197708259249666,405.0,213.95217247677516
2100.0,200.0,2,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165432249310573,439.25866575757675,199.99999999999812
2100.0,1800.0,2,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350222516719468,273.7868532988164,291.94617038228074
2100.0,10.0,2,8,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.266571367106417,339.9461700759975,246.6028241025115
8.1,2250.0,3,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2016.9810323858137,8.1,496.6137440050617,167.28765510793852
8.1,2100.0,3,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.0543726814496,174.17321734112988
8.1,400.0,3,4,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1619.3421170682025,8.1,398.7085345225476,134.30763166941213
8.1,405.0,3,5,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1644.894705346553,8.1,405.0,136.42695381790432
8.1,200.0,3,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2411.3925574297787,8.1,593.7243171764621,200.0
8.1,1800.0,3,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.4186007099331,8.1,487.11904213875516,164.0893013967549
8.1,10.0,3,8,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1380.6806302736966,8.1,339.9461700759975,114.51313690254706
400.0,2250.0,4,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.2024859709502,8.179605028889908,398.7085345225476,193.78080190046774
400.0,2100.0,4,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.203907012998052,398.7085345225476,216.72784715001157
400.0,8.1,4,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1619.3421170682025,8.1,398.7085345225476,134.30763166941213
400.0,200.0,4,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965462,8.186464652339978,398.7085345225476,200.00000000000014
400.0,1800.0,4,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009676,8.18697957504274,398.7085345225476,200.47482409003857
405.0,2250.0,5,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.273355912757,8.173993931274282,405.0,191.8174197451733
405.0,2100.0,5,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197708259249666,405.0,213.95217247677516
405.0,8.1,5,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1644.894705346553,8.1,405.0,136.42695381790432
405.0,200.0,5,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.91004046884,8.18306490674089,405.0,200.0000000000007
405.0,1800.0,5,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258481,8.180180083844562,405.0,197.36055141136936
200.0,2250.0,6,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.496853708093,8.19711108270736,379.6318761919398,200.00000000000026
200.0,2100.0,6,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165432249310573,439.25866575757675,199.99999999999812
200.0,8.1,6,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2411.3925574297787,8.1,593.7243171764621,200.0
200.0,400.0,6,4,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965462,8.186464652339978,398.7085345225476,200.00000000000014
200.0,405.0,6,5,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.91004046884,8.18306490674089,405.0,200.0000000000007
200.0,1800.0,6,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690222,8.185949729637217,399.6551166080236,200.00000000000003
200.0,10.0,6,8,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.102458465325,8.221087342017972,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4607852307167,8.14381194837276,440.3755095328846,181.50651339896075
1800.0,2100.0,7,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350222516719468,273.7868532988164,291.94617038228074
1800.0,8.1,7,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.4186007099331,8.1,487.11904213875516,164.0893013967549
1800.0,400.0,7,4,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009676,8.18697957504274,398.7085345225476,200.47482409003857
1800.0,405.0,7,5,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258481,8.180180083844562,405.0,197.36055141136936
1800.0,200.0,7,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690222,8.185949729637217,399.6551166080236,200.00000000000003
1800.0,10.0,7,8,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.256224954398725,339.9461700759975,235.12847138044071
10.0,2250.0,8,1,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.156359371002,8.236170354765838,339.9461700759975,214.38580246745522
10.0,2100.0,8,2,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.266571367106417,339.9461700759975,246.6028241025115
10.0,8.1,8,3,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1380.6806302736966,8.1,339.9461700759975,114.51313690254706
10.0,200.0,8,6,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.102458465325,8.221087342017972,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,16,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.256224954398725,339.9461700759975,235.12847138044071
2250.0,2100.0,1,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.91550995114301,810.2222957610868,116.88522028876751
2250.0,8.1,1,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2016.812009802655,8.1,496.1477485842902,167.39656130627807
2250.0,400.0,1,4,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.206687198164,8.179260700442407,398.7085345225476,193.78155667256283
2250.0,405.0,1,5,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2775115361617,8.173649593288365,405.0,191.81815844412543
2250.0,200.0,1,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.5024575507286,8.196764538655488,379.6342710176244,199.99999999999974
2250.0,1800.0,1,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4626225024451,8.14347150805786,440.37070935954375,181.5084918746139
2250.0,10.0,1,8,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1610466280176,8.23582612843237,339.9461700759975,214.38673831146463
2100.0,2250.0,2,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.91550995114301,810.2222957610868,116.88522028876751
2100.0,8.1,2,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,516.6124888997266,174.30121252480117
2100.0,400.0,2,4,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.203561838768321,398.7085345225476,216.72784715001146
2100.0,405.0,2,5,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197363085019935,405.0,213.95217247677508
2100.0,200.0,2,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165087075080848,439.25866575757135,200.00000000000028
2100.0,1800.0,2,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.349877342489737,273.7868532988166,291.9461703822805
2100.0,10.0,2,8,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.266226192876688,339.9461700759975,246.6028241025123
8.1,2250.0,3,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2016.812009802655,8.1,496.1477485842902,167.39656130627807
8.1,2100.0,3,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,516.6124888997266,174.30121252480117
8.1,400.0,3,4,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1620.7272191204534,8.1,398.7085345225476,134.52129498316387
8.1,405.0,3,5,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1646.3016637700375,8.1,405.0,136.64398865557862
